,id_,text_content
28,da67b2c6-a371-48f8-9cd8-039ace9c03d1,"Inspect Before Entry: AGM This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository Vessels calling on ports in Canada and the United States must be free of AGM (Lymantria albescens, Lymantria umbrosa, Lymantria postalba, Lymantria dispar japonica and Lymantria dispar asiatica). Thoroughly inspect your vessel before entering U.S. and Canadian ports to avoid delays. Moths will lay eggs on all vessel surfaces as well as cargo. Search for, remove and destroy all egg masses. Look for moths while calling on ports in China, Japan, North Korea, South Korea and Russia (Far East region). Description of image This image shows an adult AGM hiding on the side of a canister. The moth is small and white. Search for egg masses. Description of image This image shows an egg mass that is attached to a rusty surface; it looks beige in colour and around 2 cm in size. The egg mass, which appears smooth in texture, is raised significantly from the surface upon which it is attached. Find egg masses and scrape off. Description of image This is a picture of an egg mass that has been removed from its original surface. The egg mass appears dry and rough. It has many black eggs on its exterior which cover approximately 40% of the mass. Destroy egg masses in alcohol, boiling water or by incinerating them. Description of image This is an image of a plastic bag half filled with egg masses submerged in alcohol. Do not paint over egg masses. Description of image In this image an egg mass surface is painted over in yellow. The mass is still visible by its shape protruding from the wall. Limit unnecessary lighting on the vessel because moths are attracted to lights. Description of image This is an image of spot lights placed up high. The AGM poster is available in the following languages: Chinese – PDF (254 kb) Japanese – PDF (345 kb) Korean – PDF (297 kb) Russian – PDF (241 kb) Tagalog – PDF (277 kb)"
29,0c342a79-fdf0-4474-97af-be069bd19f39,"Objectives The objectives of the pilot were to: test the feasibility of allowing the importation of processed, prepackaged foods from the United States into Canada under the CSA Program while continuing to meet or exceed CFIA food safety objectives; and develop and examine CSA Program modifications where deemed necessary for product tracking and traceability purposes, such as in transactional data reporting and communications.
Methodology The pilot was a collaborative project involving the CBSA, the CFIA and a large, fully integrated food company. For the purposes of the pilot, the CSA Program was adapted to include clearance of selected regulated low-risk food products. The participants undertook to enter into an agreement defining the conditions of the pilot and requiring that the importer submit import transaction data after entering the country. During the pilot the participants explored whether the importer could properly clear a limited selection of low-risk foods from the United States through Canadian customs using the CSA process. Participants also undertook a tabletop exercise to examine the communication and response implications of the CSA Program for the CFIA and its partners in a mock food safety incident scenario. The scenario was an important component of testing the importer's ability to trace and control food products in the event of a food safety incident. The following criteria were assessed during the CSA pilot: the timeliness with which the importer could submit transaction and product data to the CFIA after the shipments were imported into Canada; the effectiveness with which the participants could mitigate communication gaps and respond to food safety incidents involving the products being imported; and the ability of the importer to comply with the CSA Program modifications imposed during the food CSA pilot."
30,09ba861b-3e06-4a99-b834-63bac74d7426,"Net quantity The net quantity of most grain and bakery products is to be declared by weight in metric units. The SFCR requires the net quantity for consumer prepackaged food to be declared according to the established trade practices in some situations [231(b)(ii), SFCR]. You can find more information on established trade practices for net quantity declarations for foods such as fruit cakes, donuts and other grain and bakery products in the Established trade practices table found in the When to use weight, volume or count section of the Net quantity page.
Nutrition labelling Note On November 24, 2022, amendments were made to the Table of Reference Amounts for Food. Regulated parties may continue to label products in accordance with the former requirements until December 31, 2025 inclusively. For information on the former requirements, consult the archived Table of Reference Amounts for Food. Serving size Serving sizes are based on the product as sold and are closely aligned with regulated reference amounts. The Table of Reference Amounts for Food provides reference amounts on which most serving sizes are based, and instructions on how to determine and express the serving size to be declared in the Nutrition Facts table. Serving sizes for grain and bakery products are found under different categories in the Table of Reference Amounts for Food. For more information on reference amounts, refer to the Reference amount section."
31,bc093f9c-22e3-40aa-99b6-5a4548bc5f07,"Nutrition labelling Note On November 24, 2022, amendments were made to the Table of Reference Amounts for Food. Regulated parties may continue to label products in accordance with the former requirements until December 31, 2025 inclusively. For information on the former requirements, consult the archived Table of Reference Amounts for Food. Nutrition Facts table The serving size is based on the edible portion of the food as sold and is the amount of food that 1 adult would reasonably eat at 1 eating occasion. The Table of Reference Amounts for Food provides instructions on how to determine and declare the serving size for a variety of categories of food, including the category ""Eggs and egg substitutes"". Available display surface of egg cartons For guidance on measuring the available display surface of egg cartons, for the purposes of applying the Nutrition Facts table, refer to Available display surface.
Country of origin The country of origin is required on all labels of imported prepackaged shell eggs and must be declared as ""Product of"" and ""produit de"", followed by the name of the country of origin [256(1), SFCR]. The manner of declaring is as follows: The location and minimum type size requirements of the country of origin on a shell egg container Tray with an overwrap or an egg carton Container, other than a tray with an overwrap or an egg carton Location Top or side of tray or egg carton [256(2)(a), SFCR] Any part of the label other than solely on the bottom of the container [245(2) and (3), SFCR] Minimum type size 1.5 mm in height [256(2)(a), SFCR] 6 mm in height [256(2)(b), SFCR] Note: In the SFCR, country of origin is referred to as foreign state of origin."
32,097f6658-9dc3-446f-b64c-58a1f2d8ab08,"Archived - Notice to Industry – Publication of Final Risk Management Document for Rhagoletis pomonella (apple maggot) This page has been archived Information identified as archived is provided for reference, research or record-keeping purposes. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. Please contact us to request a format other than those available. Archived This page has been archived. March 31, 2017 – Ottawa, ON – Canadian Food Inspection Agency After consultations with government partners and industry stakeholders, the Canadian Food Inspection Agency (CFIA) has posted a final Risk Management Document on Rhagoletis pomonella (apple maggot) in the southern interior of British Columbia. The Risk Management Document describes the regulatory steps that the CFIA will follow when responding to detections of apple maggot in the Pest Free Area (PFA) in British Columbia. In addition to providing guidelines for evaluating pest status, it outlines the conditions for maintaining the PFA, changing the boundaries of the PFA and removing the PFA designation. The Risk Management Document also explains the steps the CFIA would take if it decides to deregulate this pest if it becomes established in the PFA."
33,a4ee2445-4f71-43e4-ba53-7e557f035ca2,"Asian longhorned beetle Preferred Host Trees This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository The following is a list of host trees susceptible to attack by the Asian longhorned beetle (ALHB) (also known as starry sky beetle). The Canadian Food Inspection Agency recommends that these species should not be planted within the Asian longhorned beetle regulated area. This recommendation will be in place until the ALHB has been declared eradicated. These recommendations are in place only in the regulated area. These species may continue to be planted outside of the regulated area. Preferred host in Canada: Maple (Acer spp.) Hosts occasionally attacked in Canada: Birch (Betula spp.), poplar (Populus spp.), willow (Salix spp.) Hosts rarely attacked in Canada: Elm (Ulmus spp.) Hosts with no record of attack in Canada (as of 2015): Horsechestnut (Aesculus spp.), sycamore or London plane tree (Platanus spp.), katsura (Cercidiphyllum spp.), moutain ash (Sorbus spp.), silk tree (Albizia spp.), hackberry (Celtis spp.), goldenrain tree (Koelreuteria spp.)"
34,4e9509d2-af00-49e5-8c21-a480f555709f,"Results and Key Findings The pilot confirmed a significant gap in how information, such as import transaction data containing detailed product descriptions, was exchanged, thereby affecting the CFIA's ability to effectively identify and track foods imported into Canada. To address this gap, the importer was able to provide import transaction data electronically to the CFIA in a timely manner after food products were imported into Canada. Introducing import restrictions in the event of a food safety incident proved challenging in a CSA environment. To address this challenge, participants successfully tested a protocol to identify and control food products in the event of a food safety incident, thereby confirming the ability of the CFIA and its partners' ability to continue to effectively respond and communicate during food safety incidents. However, this protocol relied heavily on a chain of person-to-person communications that was resource intensive and introduced the risk of human error. The exercises revealed that the importer had processes in place to respond to, manage and mitigate food safety risks. The importer's processes and advanced IT systems proved to be effective during mock food safety incidents conducted through simulation exercises. Participation in the CSA Program resulted in benefits for the participating importer, in part because the importer was able to address the CSA Program modifications during the pilot. As a participant in the pilot, the importer reaped the benefits of expedited border clearance. All of the importer's CSA shipments were subjected to the same level of scrutiny as non-CSA shipments by the CBSA at the border. The importer was able and willing to address the CSA Program modifications introduced as part of the pilot."
35,14e33b1a-96d1-4da4-8f44-79fba36217be,"Conclusions The pilot provided opportunities to identify and address issues with the existing CSA process, as it would apply to shipments of low-risk, processed, pre-packaged food items. The additional processes put in place by the CBSA and the CFIA during the pilot to address gaps related to information exchange, notification, and traceability were effective but resource-intensive, largely because they depended on a manual, person-to-person communication process. Additionally, the pilot determined that the importer had advanced systems in place in order to manage import processes under CSA and to respond to, mitigate and manage risks in the event of a food safety incident."
36,e85b453f-d508-4414-9e51-c88ab0821439,"Enregistrement d'engrais ou de supplément À compter du 26 octobre 2020, le règlement modifié sur les engrais est en vigueur. Les parties réglementées peuvent se conformer soit au « nouveau » règlement ou soit à l'« ancien » règlement pour une période de 3 ans. Cela s'applique à la fabrication, à la vente, à l'importation ou à l'exportation d'engrais et de suppléments réglementés en vertu de la Loi sur les engrais. Pour plus d'information sur quand et comment présenter une demande d'enregistrement d'engrais ou de supplément consultez : Enregistrement d'engrais ou de supplément Nouveau Quand et comment présenter une demande d'enregistrement sur les produits d'engrais et de supplément au Canada Modification de l'enregistrement d'un engrais ou d'un supplément en vertu de « l'ancien » Règlement sur les engrais Ancien Comment modifier un enregistrement sur les produits d'engrais et de supplément en vertu de « l'ancien » règlement Liens pertinents Déclencheurs de l'enregistrement pour les engrais et les suppléments en vertu de la Loi sur les engrais « Nouveau règlement : Guide pour la présentation des demandes d'enregistrement en vertu de la Loi sur les engrais » Liste de contrôle pour remplir votre demande d'enregistrement d'engrais ou de suppléments"
37,46704de4-c057-4ed3-97bb-526ea2269f2d,"Exigences relatives à la demande Lettre d'accompagnement : expliquant la nature de la demande raison de l'importation/utilisation finale (le cas échéant) Copie de l'étiquette proposée pour le produit dans les deux langues officielles (en anglais et en français) Substances constituantes : identification et description de toutes substances utilisées dans la production du produit fini (y compris tous les produits de formulation : contrôles des poussières, antimottants, etc.) proportion des substances sources des substances constituantes Description du procédé de fabrication/mélange"
38,353fba13-d70e-472a-a3fb-ba517759a417,"African Horse Sickness - Countries that Canada recognizes as being free from the disease This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository Countries officially recognized by Canada as free of African horse sickness which is listed in the World Organisation for Animal Health (WOAH; founded as Office International des Épizooties (OIE)) Terrestrial Animal Code. Anguilla Antigua Argentina Aruba/Curaçao Australia Bahamas Barbados Belize Bermuda Brazil British Virgin Islands Cayman Islands Chile Costa Rica Cuba Dominica European Union (Zoning) Guatemala Honduras Iceland Japan Mexico New Zealand Nicaragua Norway Panama Saba, St. Martin and Bonaire St. Eustatius St. Lucia St. Vincent and the Grenadines Switzerland United Kingdom United States of America Uruguay"
39,20112616-6ee8-4d17-8523-1cb043f3f049,"Archived - Federal Produce Licensee List This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. The Canadian Food Inspection Agency (CFIA) Licensing and Arbitration Regulations require Canadian buyers and sellers of fresh fruits and vegetables to maintain a CFIA Produce Licence or a membership with the Dispute Resolution Corporation (DRC). Below is a listing of companies that currently hold a valid CFIA Produce Licence. For your reference, please access the List of Dispute Resolution Corporation (DRC) Members. This is a listing of companies that hold a federal produce licence. Legal Name City Province License No. Aliments Putters Inc. Sainte-Sophie Quebec 5656 Canadiana Pub & Grill Limited Halifax Nova Scotia 7387 9238-2662 QUEBEC INC Montreal Quebec 7420 Menthe et Aromates Myriam Inc. Montreal Quebec 7377 Nine Starz Fruits & Légumes Inc. Montreal Quebec 7359 Paul Brown / Paul Brown Farms Fingal Ontario 7404 Pepsico Canada ULC / Pepsico Foods Canada Lévis Quebec 4557 Pepsico Canada ULC / Frito Lay Canada Cambridge Ontario 657 Licensing of produce dealers and brokers by the Canadian Food Inspection Agency (CFIA) does not in any way provide assurance of payment by the licensee. The CFIA is not liable in case of default of payment by the licensee. In dealing with all buyers, shippers are urged to use their best business judgement. This list is updated on a monthly basis or more frequently when companies are added or removed. This list supersedes all previous ones. For more information about this Federal Produce Licensee List, please contact: Centre of Administration E-mail: cfia.permission.acia@canada.ca Phone: 1-855-212-7695 or 613-773-5131"
40,76f26f0a-5e7d-44fb-8c2e-de8f527c4cab,"Considérations particulières Saisie des renseignements sur un certificat pour deux produits ou plus Tous les différents produits figurant sur le certificat doivent être entrés dans le même champ, sous la rubrique « Description du produit », avec leur description complète. Sous la rubrique « Poids net », veuillez inscrire le poids total des marchandises. Saisie des renseignements sur un certificat pour deux établissements agréés ou plus Tous les différents établissements agréés énumérés sur le certificat doivent être entrés dans le même champ, sous la rubrique « Nom et numéro d'agrément de l'établissement », avec leur nom complet et leur numéro d'agrément."
41,524ca10d-ca81-4cc0-87ad-4011d729fafd,"Notice to industry: Expansion of regulated area for blueberry maggot This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository Ottawa, February 21, 2020 – The Canadian Food Inspection Agency (CFIA) has expanded the geographic boundaries of the regulated area for blueberry maggot in the province of Quebec. Following consultations with blueberry producers and stakeholders, the CFIA has expanded the regulated areas in Quebec. The following MRCs have been added to the list of regulated MRCs: Maria-Chapdelaine, Domaine-du-Roy, Lac-St-Jean Est, Saguenay and Fjord-du-Saguenay. See the map of the updated regulated area for greater detail. The new regulated area will allow producers to move their fruit within this area without certification while preventing the spread of the blueberry maggot into unregulated areas. Fresh blueberries moving out of the regulated area will continue to require a movement certificate issued by the CFIA. Any person who fails to adhere to the movement restrictions may be subject to a fine, prosecution or both. A complete summary of the changes can be found on the CFIA website. Blueberry maggot is a regulated pest under the Plant Protection Act and poses a serious threat to the fresh fruit industry in Canada. Since its discovery in the Maritimes in the 1930's, the blueberry maggot has become established in Nova Scotia, New Brunswick, Prince Edward Island, southern Ontario (1993) and southern Quebec (1996). Blueberry maggot has not been found in other areas of Canada. For more information, contact your local CFIA office or visit the blueberry maggot page."
42,fd2c30a3-8fa8-4d53-bdb0-d8549b12b553,"BSLB Risk Mitigation Program This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository The Canadian Food Inspection Agency (CFIA) has developed a risk mitigation program, in consultation with stakeholders, to allow forestry industries within, and outside of the Brown Spruce Longhorn Beetle (BSLB) regulated area of Nova Scotia to maintain access to markets across Canada for BSLB regulated materials. Regulated materials include spruce logs and firewood. All facilities receiving and/or processing BSLB-regulated articles will be required to have a site-specific plan and to be registered under the BSLB Risk Mitigation Program - PDF (99 kb) by July 1, 2015. The BSLB Risk Mitigation Program sets out requirements for program participants to meet in order to reduce the risk of BSLB spreading outside of the regulated areas where it now exists. These requirements include conditions for the treatment, containment, manufacture and disposal of regulated materials. Those who meet the requirements of the program are allowed to move regulated materials from regulated to non-regulated areas in Canada under CFIA Movement Certificates. However, moving regulated materials from the infested area in Nova Scotia during the high-risk period (April 30 to September 15) is prohibited. Participating facilities may include, but are not limited to, mills, woodlots, nurseries, and energy generating plants. Participants of the program are required to develop and document their quality system using a site-specific plan. The CFIA will audit participating facilities on a regular basis to ensure compliance and the CFIA must review and approve each site specific plan a minimum of two times per year to ensure that the core criterion of the program is being met by the facility. For more information, please see: Elements of a Site specific Plan Please note that heat treated and untreated sawn lumber produced by facilities under the oversight of an approved Grading Agency are exempt from the BSLB Risk Mitigation Program: D-13-01: Canadian Heat Treated Wood Products Certification Program (HT Program) HT Program Registered Facilities"
43,776583dc-61cd-443a-9f7a-822a6714e5dd,"Discussion et conséquences de la politique Dans l'environnement de l'étude pilote, les résultats ont démontré qu'un gros importateur d'aliments transformés, préemballés, à faible risque, sélectionnés pouvait participer au Programme PAD de l'ASFC
 Il est recommandé d'approfondir l'évaluation pour déterminer si les constatations de l'étude pilote sont transposables à d'autres modèles opérationnels d'importation
 L'étude pilote a identifié plusieurs problèmes afférents aux exigences, à l'administration et à la gestion du Programme qui méritent d'être évalués davantage en profondeur"
44,028d2db6-0225-4a37-b8cb-22fbeb6c0462,"Discussion and Policy Implications Within the environment of the pilot, the results demonstrated that one large importer of selected low-risk processed, prepackaged foods could participate in the CBSA's CSA Program. Further assessment is recommended to determine the transferability of the findings of the pilot to other importer business models. The pilot identified several issues relating to the requirements, administration and management of the Program that require further evaluation. These include developing: food safety criteria for CSA importers to ensure that imported food meets Canadian food safety requirements; a process and associated resource requirements to review CSA applications to import food products; a process and associated resource requirements to manage CSA participants in order to ensure that the foods imported under this program continue to meet Canadian food safety requirements; and Other considerations that were not within the scope of the pilot but are important as the next steps are determined, include, but are not limited to: how to strike the appropriate balance between food safety and a free flow of cross border commerce given significant recent commitments by the Government of Canada in both areas; analyzing comparability and interoperability with major trade partners such as the United States and Mexico; consideration for other CFIA regulated food products currently not eligible to be cleared within the CSA Program; recognizing potential economic impacts on the food importing industry of unequal access to expedited border processes; assessing other importer business models that differ from the pilot; and assessing potential impacts of implementing import admissibility requirements into food regulations. examining the implications of anticipated regulations that would require importer licensing."
45,81a30cea-3fb7-45db-9549-61c310cda9e0,"Next Steps Given the additional administrative, process and resource requirements identified in the findings of the pilot and the upcoming changes to Canada's food safety regulatory framework, particularly the Safe Food for Canadians Act, the CFIA and CBSA are conducting an analysis to determine how access to the CSA program benefits could be provided to other food importers, while ensuring compliance with Government of Canada requirements. This analysis will assure Canadians that food safety would not be compromised while providing food importers access to expedited border clearance."
46,c8b34e30-9ecf-452c-8766-fbd9ae23ffed,"Exigences relatives à la demande Lettre d'accompagnement : Expliquant la nature de la demande; Raison de l'importation/Utilisation finale (le cas échéant) Copie de l'étiquette proposée pour le produit Substances constituantes : Identification et description de toutes substances utilisées dans la production du produit fini (y compris tous les produits de formulation: contrôles des poussières, antimottants, etc.); Proportion des substances; Sources des substances constituantes. Description du procédé de fabrication/mélange"
47,f5d5aab7-3fc0-4127-8402-0902386b86d6,"Abrogation – le 19 mars 2022 L'Arrêté sur les lieux infestés par le scarabée japonais pour la ville de Vancouver dans la province de la Colombie-Britannique, en date du 7 février 2019, est abrogé."
48,be316925-7550-4f81-916f-073caa5dfddd,"Archived - Processed Products Establishment Inspection Manual This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Complete text Table of Contents Introduction Program Objective General Principles of Food Hygiene, Composition and Labelling; Code of Practice (GPFHCL) Responsibilities Chapter 1 - Registration of Establishment 1.1 Legal Requirements 1.2 Applicant's Steps for Registration 1.3 Fees 1.4 CFIA Responsibilities 1.5 Registered Establishment's Responsibilities Appendix 1-1: Notice of Pending Expiry Appendix 1-2: Notice of Entry Appendix 1-3: Cancellation of Expired Registration Chapter 2 - Establishment Inspection Methods and Procedures 2.1 Introduction 2.2 Preparing for an Inspection 2.3 Conducting the Inspection 2.4 Final Report and Exit Meeting 2.5 Inspection Follow-Up 2.6 The Establishment File Appendix 2-1 Template Cover Letter Appendix 2-2 Template Action Plan Acceptance Letter Appendix 2-3 Template Action Plan Rejection Letter Appendix 2-4 Corrective Action Plan Template Appendix 2-5 Corrective Action Plan Assessment Form Chapter 3 - Enforcement and Compliance Actions 3.0 Scope 3.1 Authorities 3.2 Responsibility for enforcement actions 3.3 General enforcement and compliance principles 3.4 Inspection Powers and Authorities 3.5 Responses to non-compliance 3.6 Suspension or cancellation of registration 3.7 Suspension of Registration 3.8 Cancellation of Registration Appendix 3-1: Notice of Suspension of Registration Appendix 3-2: - Covering Letter after Second In-depth (Serious Violations) Appendix 3-3 :Hearing Convocation Letter Appendix 3-4: Hearing Confirmation Letter Appendix 3-5: Hearing Follow-up Letter Appendix 3-6: Notice of Cancellation of Registration Chapter 4 - Generic Inspection Standard 4.1 Premises 4.2 Transportation and Storage 4.3 Equipment 4.4 Personnel 4.5 Sanitation (and Pest Control) 4.6 Complaints and Recalls 4.7 Records Chapter 5 - Process Products 5.1 Manufacturing Controls"
49,eb673a65-13fe-46df-a95f-625d1a7960e5,"Adventitious Presence of Soy in Grain Products February 12, 2013, Ottawa: The Canadian Food Inspection Agency (CFIA) and Health Canada are advising manufacturers and importers of grain-based products that precautionary labelling for soy is not required on these products when a low level of soy is present due to adventitious presence
 Health risk assessments have determined that the low levels of soy due to adventitious presence would not be expected to cause an allergic reaction in the soy allergic community
 Since 2009-2010, the CFIA has been conducting targeted surveys for undeclared allergens aimed at evaluating various foods for specific hazards
 The main objective of these surveys is to obtain baseline information regarding the presence and levels of possible undeclared allergens, including soy, in grain-based products
 Results of the surveys for soy have demonstrated the low level presence of soy in some grain-based foods
 Based on the low levels of soy that have been detected, Health Canada has determined that exposure is not likely to represent a health risk for soy allergic individuals
 The adventitious presence of soy in cereal grains can occur due to the manner by which soy and other grains, such as wheat, are grown, harvested, stored and transported
 This adventitious presence is not unique to soy, but can occur with other cereal grains and is reflected in the current grain grading standards for quality
 As with all findings of undeclared allergens, the CFIA follows up with the manufacturer or importer, and appropriate action is taken if a non-compliance is found or the situation is determined to pose a significant health risk to Canadian consumers
 This may include a request for corrective actions, label changes and/or product recall
 If the product is found to have undeclared soy due to adventitious presence, and the situation is unlikely to pose a health risk (Health Risk Determination, Category 3), the CFIA will not be taking any additional action at this time"
50,c4e38cc6-e00a-4188-9dfd-259c8fe953a1,"Archived - Imported Food Sector Regulatory Proposal This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. The Canadian Food Inspection Agency (CFIA) is proposing new regulations to improve oversight of imported food products in the Non-Federally Registered Sector (NFRS). This regulatory proposal would: Strengthen the accountability of food importers for the safety of their products; Allow the CFIA to better identify and engage importers; and Improve importers' ability to quickly identify, respond to and advise the CFIA of potentially unsafe imported food. The proposed regulations will apply to imported food products that are not already regulated under commodity-specific regulations under the Canada Agricultural Products Act. Examples of such products include, but are not limited to: Bakery products Confectionery/chocolate Grains, breads and cereals Juices Snack foods Beverages Coffee and tea Fats and oils Infant formula Meal replacements and formulated liquid diets Spices and seasonings Under the proposal, importers would need to have a licence. To obtain a licence, importers would need to develop, implement and maintain a written Preventive Food Safety Control Plan outlining the actions and measures taken to keep their food safe and compliant with Canadian regulations. Will my imported food product be affected by the regulatory proposal? Notice of Intent (Canada Gazette, Part I - April 21, 2012) (Consultation closed) News release - Government of Canada to Strengthen Safety of Imported Food Backgrounder - Government of Canada to Strengthen Safety of Imported Food Brochure - Proposed Regulations for Certain Imported Foods Questions and Answers User Fee Proposal (Consultation closed) Summary of Stakeholder Comments and CFIA Responses Pre-consultation (Consultation closed) Final Report - Overview of Public Feedback Received on the Imported Food Sector Regulatory Proposal"
51,8cec1330-0522-4af5-a9c7-4c61017f538e,"Issue Summary: In response to research findings presented by the Canadian National Millers Association (CNMA) to both the Canadian Food Inspection Agency (CFIA) and Health Canada, the analytical tolerances currently employed by the Agency to assess the nutritional compliance of enriched flour will be increased to reflect current milling fortification practices. The revised assessment tolerances as described below will come into effect April 1, 2012.
Background: The standard for flour as stated in the Food and Drug Regulations (FDR) [B.13.001] requires the mandatory addition of five nutrients (thiamine, riboflavin, niacin, folic acid and iron) and allows for optional addition of four nutrients (vitamin B6, pantothenic acid, magnesium and calcium) at set levels per 100g of flour. In early 2010, the CNMA presented research findings to Health Canada’s Food Directorate which demonstrated that the fortification levels for enriched flour as they are currently prescribed in B.13.001 of the FDR, cannot consistently be achieved by Canadian millers through current industry fortification practices. In response to these findings, it was agreed that the tolerance utilized by the Agency to assess the compliance of flour samples should be increased.
Decision: Health Canada has confirmed that a tolerance of no less than 80% and no more than 175% of all nutrient values currently specified in the flour standard would be acceptable when assessing enriched flour samples. Health Canada has determined that these fortification values will not pose a risk to the Canadian consumer, will meet the policy intent for the fortification of food, will comply with applicable health and safety requirements and will be consistently achievable based on current industry practices. However, it should be noted that this decision is subject to reassessment and adjustment as deemed necessary by Health Canada, or as advances in nutritional food safety and milling practices become available."
52,9575fbda-27b4-4c29-b335-76c6a426fd67,"Archived - Notice to Industry - Importation of Fresh Fruit and Vegetables with Sulphites This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Ottawa, January, 29, 2016: The Canadian Food Inspection Agency (CFIA) is reminding importers that fresh fruit and vegetables intended to be consumed raw and that are treated with sulphites are not permitted for sale in Canada. Only grapes are exempt from this restriction. Sulphites are sulphur-based substances that may be used by suppliers of fresh fruit and vegetables as preservatives to prevent product spoilage and discoloration during storage and transport. The presence of sulphites in fresh fruit and vegetables may present a serious or life threatening health risk for sensitive individuals. More information for people sensitive to sulphites is available on the Health Canada website. All food offered for sale in Canada, whether domestic or imported, must comply with the requirements of the Food and Drugs Act and Regulations and the Consumer Packaging and Labelling Act and Regulations. To ensure compliance, Canadian importers are encouraged to: communicate to foreign suppliers that fresh fruit and vegetables entering Canada must meet regulatory requirements, including those for safety; implement processes to verify that their suppliers have and can provide documentation to demonstrate that fresh fruit and vegetables are compliant with the Canadian food safety requirements; verify the absence of sulphites (for example, by means of a letter of guarantee or certificate of analysis); source fresh fruit and vegetables from foreign suppliers who do not use sulphites. The CFIA continues to monitor the presence of sulphites on fresh fruit and vegetables intended to be consumed raw. When the CFIA finds cases of non-compliance, the Agency may conduct additional inspections, test incoming lots, and detain/seize and/or recall the product. The CFIA will also inform the competent authority in the exporting country when non-compliance is identified. For more information, please refer to the CFIA Fresh Fruit and Vegetables web pages. For media inquiries Canadian Food Inspection Agency Media relations: 613-773-6600"
53,ada0026f-2f02-4b9b-b990-af2a6cc12421,"Import Requirements If you wish to import a processed food product, please ensure that the following points are respected: Minimum Grade or Standard of IdentityFootnote 1 Prescribed ContainersFootnote 1 Correct LabellingFootnote 1 Processed foods must be sound, wholesome, fit for human consumption, manufactured from sound raw materials, and packed under sanitary conditions
 If the above requirements are met, the shipment (maple products excepted) need only be accompanied by an Import Declaration Form (CFIA/ACIA 4560) in duplicate; it is to be completed by the importer or his representative
 Importers of processed products are required to pay a fee per shipment for the verification of the Import Declaration
 Import fees are payable by the due date shown on the client's monthly statement
 Clients should contact CFIA Accounts Receivable to arrange payment options
 CFIA Accounts Receivable P
O
 Box 6199 33 Weldon Street, Suite 100 Moncton, NB EIC 0N5 Telephone: 1-888-677-2342 Facsimile: 1-506-851-6557 For questions on documentation required by the Canada Border Services Agency (CBSA), please contact your local CBSA office
 Import quotas or permits do not apply to processed products
 Products that do not meet items 1, 2, and 3, may only be imported if given prior approval from the Centre of Administration
 This approval is known as a Ministerial Exemption, and is conditional on the unavailability of domestic supplies
 If labelling is the only non-compliance, a Permission to Move Unlabelled or Mislabelled Processed Products may be requested instead of a Ministerial Exemption
 This type of approval requires evidence that the food product will be labelled at its destination to comply with the Regulations
 The form used to request both types of approvals is the Authorization Request for Movement of Products under the Processed Products Regulations (CFIA/ACIA 5567), available in CFIA's Forms Catalogue"
54,9bc624e9-107d-4e78-aa0f-a83a4e6f506d," Products covered by the Processed Products Regulations: A traveller bringing in products need not worry about the above items if the shipment does not exceed 20 kg
 Products imported for a national or an international exhibition do not need to meet the above requirements if the shipment weighs 100 kg or less and is not for sale
 Maple syrup and maple products: A traveller may bring in the following products that do not meet the above items: Maple syrup - not exceeding 100 litres; Maple products other than maple syrup - weighing 25 kg or less
 Maple syrup and maple products imported for a national or an international exhibition do not need to meet the above items if the maple shipment weighs 100 kg or less and is not for sale
"
